t_s,ax,ay,az,gx,gy,gz,lat,lon,speed,bearing_deg
24.800,0.036131,0.000467,9.807008,0.002541,0.002013,0.098511,12.972118209,77.595404710,5.000,113.675
24.900,0.021173,-0.000741,9.810131,-0.000450,0.001228,0.094985,12.972116402,77.595408928,5.000,114.133
25.000,-0.089507,0.080431,9.809443,-0.000892,-0.000278,0.094932,12.972114562,77.595413131,5.000,114.592
25.100,-0.061576,-0.013824,9.793598,-0.002107,0.000468,0.095651,12.972112690,77.595417318,5.000,115.050
25.200,0.017680,-0.077461,9.784242,0.000168,-0.001805,0.094256,12.972110785,77.595421490,5.000,115.508
25.300,0.056100,-0.073377,9.796486,0.001361,-0.002257,0.092137,12.972108848,77.595425647,5.000,115.967
25.400,0.040231,-0.043850,9.775768,0.002264,0.001579,0.093598,12.972106878,77.595429787,5.000,116.425
25.500,-0.085373,0.050988,9.805093,0.001520,0.001043,0.094386,12.972104875,77.595433911,5.000,116.883
25.600,-0.032958,0.028513,9.825407,0.000181,0.000907,0.096125,12.972102841,77.595438019,5.000,117.342
25.700,0.113721,-0.012914,9.803262,-0.005595,-0.001649,0.096341,12.972100775,77.595442110,5.000,117.800
25.800,0.049422,-0.037071,9.784525,0.000103,-0.001484,0.093415,12.972098676,77.595446184,5.000,118.258
25.900,-0.053868,-0.026241,9.788509,0.001064,0.000555,0.096258,12.972096546,77.595450240,5.000,118.717
26.000,0.007275,-0.040737,9.776700,0.001776,-0.002097,0.091165,12.972094384,77.595454279,5.000,119.175
26.100,-0.096618,-0.005175,9.845180,-0.001155,0.002167,0.092599,12.972092191,77.595458300,5.000,119.634
26.200,-0.015702,0.021090,9.817073,0.003171,-0.003551,0.093190,12.972089967,77.595462303,5.000,120.092
26.300,-0.081778,0.032268,9.818312,0.005242,0.000615,0.097052,12.972087711,77.595466288,5.000,120.550
26.400,-0.015196,0.130358,9.789885,0.002014,-0.000633,0.094131,12.972085424,77.595470254,5.000,121.009
26.500,0.007683,0.098048,9.800704,0.000830,0.003547,0.094067,12.972083106,77.595474201,5.000,121.467
26.600,-0.041986,-0.047599,9.797361,0.003062,-0.000728,0.091584,12.972080758,77.595478129,5.000,121.925
26.700,-0.005693,0.038406,9.813894,-0.004314,-0.003587,0.090354,12.972078378,77.595482038,5.000,122.384
26.800,-0.064226,0.020887,9.810590,-0.000046,0.001952,0.092805,12.972075969,77.595485927,5.000,122.842
26.900,0.015128,0.088791,9.783541,-0.002794,-0.001352,0.093228,12.972073529,77.595489796,5.000,123.301
27.000,0.053413,0.019495,9.790823,-0.000468,-0.002805,0.095699,12.972071059,77.595493645,5.000,123.759
27.100,0.014258,0.022231,9.771834,-0.000471,0.000194,0.096219,12.972068558,77.595497474,5.000,124.217
27.200,0.092157,-0.084286,9.800357,-0.001896,-0.000578,0.094634,12.972066028,77.595501282,5.000,124.676
27.300,-0.010274,-0.048207,9.815961,-0.001593,0.002098,0.094927,12.972063469,77.595505070,5.000,125.134
27.400,0.152103,0.001555,9.809910,0.000288,-0.001738,0.097420,12.972060880,77.595508836,5.000,125.592
27.500,-0.088609,-0.047239,9.796177,0.001386,-0.000917,0.097342,12.972058261,77.595512581,5.000,126.051
27.600,-0.121659,0.041569,9.798095,-0.001364,-0.000450,0.092967,12.972055613,77.595516304,5.000,126.509
27.700,0.029914,-0.032477,9.787227,-0.001058,0.000533,0.096590,12.972052936,77.595520006,5.000,126.967
27.800,-0.058885,-0.054922,9.784677,0.001797,-0.005181,0.097080,12.972050231,77.595523685,5.000,127.426
27.900,-0.044681,0.020626,9.820346,-0.001494,-0.000511,0.093863,12.972047497,77.595527343,5.000,127.884
28.000,0.011621,0.065576,9.811104,-0.001061,-0.002089,0.097661,12.972044734,77.595530977,5.000,128.343
28.100,-0.051805,0.009107,9.853292,-0.000945,0.000679,0.095948,12.972041943,77.595534589,5.000,128.801
28.200,-0.010236,0.069694,9.797531,0.002570,-0.001450,0.091469,12.972039124,77.595538179,5.000,129.259
28.300,0.008370,0.068273,9.821533,-0.001030,0.001003,0.097044,12.972036276,77.595541744,5.000,129.718
28.400,0.085930,0.016529,9.856022,0.000622,0.002261,0.094569,12.972033401,77.595545287,5.000,130.176
28.500,0.027731,-0.008382,9.790601,-0.002371,-0.001065,0.094212,12.972030499,77.595548806,5.000,130.634
28.600,-0.031775,-0.031787,9.807022,-0.000283,-0.000170,0.094514,12.972027569,77.595552301,5.000,131.093
28.700,-0.040521,-0.013793,9.801178,0.000991,0.002586,0.095871,12.972024612,77.595555771,5.000,131.551
28.800,-0.005452,-0.037843,9.802656,-0.001766,-0.002044,0.095653,12.972021628,77.595559218,5.000,132.009
28.900,0.035099,-0.049547,9.854521,0.001525,-0.001835,0.096196,12.972018616,77.595562640,5.000,132.468
29.000,0.040296,0.104043,9.835748,0.001305,-0.002014,0.096340,12.972015579,77.595566037,5.000,132.926
29.100,-0.055793,-0.010201,9.827232,0.000805,-0.000118,0.098043,12.972012515,77.595569409,5.000,133.385
29.200,0.024496,0.010383,9.824145,0.000958,-0.000228,0.093550,12.972009424,77.595572756,5.000,133.843
29.300,0.057562,-0.025951,9.825580,-0.002329,-0.002512,0.091775,12.972006308,77.595576078,5.000,134.301
29.400,0.031520,0.024145,9.833677,-0.002323,-0.001360,0.094991,12.972003165,77.595579373,5.000,134.760
29.500,-0.035755,-0.036893,9.824432,0.001950,0.001753,0.094583,12.971999997,77.595582644,5.000,135.218
29.600,-0.017633,-0.065726,9.803456,-0.002510,0.000669,0.098385,12.971996804,77.595585888,5.000,135.676
29.700,0.057157,0.051383,9.800904,-0.002140,-0.000190,0.098046,12.971993585,77.595589105,5.000,136.135
29.800,0.068823,-0.031005,9.835031,-0.004576,-0.001117,0.095706,12.971990342,77.595592297,5.000,136.593
29.900,0.012256,0.014872,9.849168,0.000398,0.000650,0.096641,12.971987073,77.595595461,5.000,137.052
30.000,0.012871,-0.020950,9.800565,0.000532,-0.000108,0.095058,12.971983780,77.595598599,5.000,137.510
30.100,0.035747,-0.059695,9.774620,-0.000855,-0.000973,0.096042,12.971980462,77.595601710,5.000,137.968
30.200,-0.003841,0.031084,9.782198,0.001149,-0.002412,0.095703,12.971977120,77.595604793,5.000,138.427
30.300,0.024273,0.031383,9.818795,-0.000227,-0.001478,0.096283,12.971973755,77.595607849,5.000,138.885
30.400,0.087071,-0.043066,9.827518,0.000234,-0.000166,0.095333,12.971970365,77.595610878,5.000,139.343
30.500,-0.109199,0.037227,9.800306,-0.001460,0.000890,0.096587,12.971966952,77.595613878,5.000,139.802
30.600,0.033089,0.018450,9.779432,-0.000460,-0.003563,0.095933,12.971963515,77.595616851,5.000,140.260
30.700,0.024159,0.067471,9.800608,-0.001987,0.001220,0.093908,12.971960056,77.595619795,5.000,140.718
30.800,0.031224,0.042208,9.808991,-0.002584,-0.000863,0.093816,12.971956573,77.595622711,5.000,141.177
30.900,-0.068236,-0.063679,9.763203,0.001633,-0.001384,0.094053,12.971953068,77.595625598,5.000,141.635
31.000,-0.061512,-0.050108,9.807263,-0.002456,0.000267,0.097984,12.971949540,77.595628456,5.000,142.094
31.100,-0.059022,-0.016497,9.823378,0.003728,0.002690,0.095665,12.971945990,77.595631286,5.000,142.552
31.200,0.080782,-0.090405,9.788108,-0.000510,-0.000667,0.091170,12.971942419,77.595634086,5.000,143.010
31.300,0.026165,0.018424,9.823082,-0.002031,-0.000193,0.092868,12.971938825,77.595636857,5.000,143.469
31.400,0.010922,0.039389,9.805343,-0.002316,-0.000785,0.095699,12.971935210,77.595639598,5.000,143.927
31.500,0.045331,0.004524,9.826967,-0.000911,0.002012,0.095107,12.971931573,77.595642310,5.000,144.385
31.600,-0.004947,0.100928,9.821471,-0.001002,0.000537,0.094385,12.971927916,77.595644992,5.000,144.844
31.700,0.206093,-0.074389,9.790836,0.001338,0.000226,0.095076,12.971924237,77.595647643,5.000,145.302
31.800,0.076919,-0.062751,9.802345,0.000721,-0.000088,0.092461,12.971920538,77.595650265,5.000,145.760
31.900,0.066701,-0.010103,9.802855,0.001928,-0.001394,0.094663,12.971916819,77.595652856,5.000,146.219
32.000,0.022291,-0.075114,9.782361,0.001854,0.000536,0.092720,12.971913079,77.595655417,5.000,146.677
32.100,0.040824,-0.018485,9.776892,0.000304,0.001844,0.094625,12.971909320,77.595657947,5.000,147.136
32.200,-0.039168,-0.004279,9.802024,-0.000208,-0.001336,0.096460,12.971905541,77.595660446,5.000,147.594
32.300,0.106869,0.042102,9.810646,0.000779,-0.001850,0.094056,12.971901742,77.595662914,5.000,148.052
32.400,-0.123141,-0.062775,9.841899,0.000468,0.001889,0.095711,12.971897925,77.595665351,5.000,148.511
32.500,0.030339,-0.029560,9.806925,0.001760,0.000222,0.094823,12.971894088,77.595667757,5.000,148.969
32.600,-0.008734,-0.026536,9.805111,-0.000004,0.001309,0.093066,12.971890233,77.595670131,5.000,149.427
32.700,0.017671,-0.050933,9.797777,0.000207,0.002996,0.092338,12.971886359,77.595672473,5.000,149.886
32.800,-0.042491,-0.042434,9.791937,0.001550,0.003430,0.094306,12.971882467,77.595674784,5.000,150.344
32.900,0.024615,0.096008,9.814615,0.002360,0.001857,0.096736,12.971878558,77.595677062,5.000,150.802
33.000,0.069137,-0.028149,9.808145,-0.000387,-0.000555,0.094665,12.971874630,77.595679309,5.000,151.261
33.100,-0.096539,-0.046307,9.810916,-0.002235,0.006755,0.095185,12.971870685,77.595681523,5.000,151.719
33.200,-0.017871,-0.019641,9.826158,-0.003306,0.002186,0.092280,12.971866723,77.595683705,5.000,152.178
33.300,-0.068413,-0.058009,9.814636,-0.001481,-0.000270,0.094263,12.971862744,77.595685855,5.000,152.636
33.400,-0.029162,0.015928,9.810916,0.001958,-0.004860,0.096384,12.971858749,77.595687971,5.000,153.094
33.500,0.019262,-0.052210,9.754400,-0.005347,0.000740,0.097696,12.971854736,77.595690055,5.000,153.553
33.600,0.019172,-0.034383,9.785587,0.000558,0.000111,0.096610,12.971850708,77.595692107,5.000,154.011
33.700,-0.030849,0.060796,9.819636,-0.000475,0.000414,0.100018,12.971846664,77.595694125,5.000,154.469
33.800,-0.049316,-0.054967,9.805589,0.001546,0.000624,0.095156,12.971842604,77.595696109,5.000,154.928
33.900,-0.014928,-0.157059,9.811285,-0.002463,0.000311,0.094684,12.971838529,77.595698061,5.000,155.386
34.000,0.033077,0.012245,9.792180,-0.001981,-0.001362,0.094471,12.971834439,77.595699979,5.000,155.845
34.100,0.039944,-0.023766,9.806535,-0.000625,-0.000151,0.096236,12.971830334,77.595701864,5.000,156.303
34.200,0.053188,0.031631,9.793611,-0.001420,0.003683,0.092760,12.971826214,77.595703715,5.000,156.761
34.300,0.046564,-0.132604,9.805281,0.001363,0.001881,0.096313,12.971822080,77.595705532,5.000,157.220
34.400,0.059063,0.048674,9.796926,0.002471,-0.002362,0.095610,12.971817932,77.595707315,5.000,157.678
34.500,0.041994,0.010626,9.804638,-0.000492,-0.000638,0.095728,12.971813770,77.595709064,5.000,158.136
34.600,0.020459,-0.039860,9.820968,0.000711,-0.001915,0.095487,12.971809594,77.595710779,5.000,158.595
34.700,0.028114,-0.006911,9.810492,-0.000014,-0.001509,0.096773,12.971805405,77.595712460,5.000,159.053
34.800,-0.087996,0.086365,9.790504,-0.003058,0.000678,0.098950,12.971801203,77.595714106,5.000,159.511
34.900,-0.031306,-0.013426,9.779183,-0.002601,-0.000351,0.094130,12.971796989,77.595715718,5.000,159.970
35.000,0.080831,-0.021563,9.809943,0.001470,-0.001170,0.093309,12.971792762,77.595717296,5.000,160.428
35.100,0.055839,0.011743,9.839825,0.002394,0.000122,0.095157,12.971788523,77.595718838,5.000,160.887
35.200,-0.041377,0.024547,9.790095,0.002371,-0.000056,0.097526,12.971784272,77.595720346,5.000,161.345
35.300,0.087470,-0.082221,9.841748,-0.001962,0.000260,0.093452,12.971780009,77.595721819,5.000,161.803
35.400,-0.066613,-0.039992,9.805943,0.004447,-0.000003,0.096626,12.971775735,77.595723258,5.000,162.262
35.500,0.076643,0.041348,9.741606,0.004028,-0.001798,0.096030,12.971771450,77.595724661,5.000,162.720
35.600,0.052650,0.067270,9.821940,0.000662,-0.001498,0.096772,12.971767154,77.595726029,5.000,163.178
35.700,0.001615,0.001873,9.791702,0.000611,0.000337,0.096298,12.971762847,77.595727361,5.000,163.637
35.800,-0.019809,-0.033283,9.797335,0.001406,-0.005311,0.096576,12.971758530,77.595728659,5.000,164.095
35.900,-0.038169,-0.049450,9.806009,0.000123,-0.000136,0.093144,12.971754203,77.595729921,5.000,164.553
36.000,0.092992,-0.097399,9.828667,-0.000592,0.000549,0.093263,12.971749867,77.595731148,5.000,165.012
36.100,-0.004936,-0.011524,9.808288,0.003015,0.002283,0.097617,12.971745521,77.595732339,5.000,165.470
36.200,-0.018691,0.023049,9.841494,0.001831,-0.000109,0.093459,12.971741165,77.595733494,5.000,165.929
36.300,0.023908,-0.063561,9.800236,0.000574,-0.000360,0.096562,12.971736801,77.595734614,5.000,166.387
36.400,0.005447,0.037210,9.803206,0.003860,-0.001655,0.097018,12.971732429,77.595735698,5.000,166.845
36.500,0.059939,0.016247,9.818071,-0.004434,0.000709,0.093203,12.971728047,77.595736746,5.000,167.304
36.600,-0.031175,-0.013426,9.783747,0.001474,0.001938,0.093778,12.971723658,77.595737758,5.000,167.762
36.700,0.004701,-0.083445,9.800073,-0.001613,0.001988,0.096453,12.971719261,77.595738734,5.000,168.220
36.800,0.069788,-0.074546,9.826675,0.000844,-0.001358,0.093590,12.971714857,77.595739674,5.000,168.679
36.900,0.042971,-0.024226,9.795454,0.001664,-0.001013,0.093961,12.971710446,77.595740578,5.000,169.137
37.000,0.062809,-0.025942,9.805578,0.001072,0.001145,0.095273,12.971706027,77.595741446,5.000,169.596
37.100,-0.174820,-0.012023,9.834035,0.000517,0.001755,0.095127,12.971701602,77.595742278,5.000,170.054
37.200,0.044326,-0.039182,9.806670,-0.002692,0.000199,0.094185,12.971697170,77.595743073,5.000,170.512
37.300,0.018525,-0.032690,9.805836,-0.001819,0.001994,0.098146,12.971692733,77.595743832,5.000,170.971
37.400,0.033842,0.076590,9.794003,0.000332,0.003759,0.097584,12.971688289,77.595744555,5.000,171.429
37.500,-0.019906,-0.070090,9.790210,0.001715,-0.001243,0.094796,12.971683841,77.595745242,5.000,171.887
37.600,-0.011466,-0.045065,9.789266,-0.000663,0.002330,0.091845,12.971679387,77.595745891,5.000,172.346
37.700,0.040082,0.059245,9.811405,0.001013,0.002029,0.094437,12.971674927,77.595746505,5.000,172.804
37.800,0.003252,-0.026214,9.784393,-0.000997,0.004280,0.093829,12.971670464,77.595747082,5.000,173.262
37.900,-0.006040,0.056491,9.833227,0.001521,-0.002150,0.094635,12.971665996,77.595747622,5.000,173.721
38.000,0.006115,-0.012408,9.809170,-0.000868,-0.002157,0.092979,12.971661524,77.595748126,5.000,174.179
38.100,-0.018402,-0.030429,9.775464,0.004768,-0.003399,0.093232,12.971657048,77.595748593,5.000,174.638
38.200,0.045031,0.033599,9.824167,0.000398,-0.004430,0.093825,12.971652568,77.595749023,5.000,175.096
38.300,0.062973,0.018829,9.801343,0.002037,0.001059,0.096224,12.971648086,77.595749417,5.000,175.554
38.400,-0.020252,0.017349,9.829285,0.001491,0.002488,0.092944,12.971643600,77.595749774,5.000,176.013
38.500,-0.031726,-0.030534,9.816605,-0.001801,-0.001561,0.096640,12.971639112,77.595750094,5.000,176.471
38.600,-0.031961,-0.083284,9.832801,-0.000745,0.000029,0.098268,12.971634621,77.595750378,5.000,176.929
38.700,0.101725,0.013116,9.809566,-0.001071,-0.003838,0.091925,12.971630129,77.595750624,5.000,177.388
38.800,0.082774,0.042164,9.803862,-0.002856,0.000910,0.093142,12.971625634,77.595750834,5.000,177.846
38.900,0.080387,-0.047563,9.804063,-0.002570,0.000960,0.090696,12.971621138,77.595751007,5.000,178.304
39.000,0.026588,-0.018039,9.791703,-0.000910,0.003877,0.094157,12.971616641,77.595751144,5.000,178.763
39.100,0.008171,0.026575,9.816018,0.003300,0.002927,0.097424,12.971612143,77.595751243,5.000,179.221
39.200,0.041876,-0.031669,9.811560,-0.002660,-0.003910,0.097305,12.971607644,77.595751306,5.000,179.680
39.300,0.081378,0.062416,9.760824,0.001474,-0.003856,0.097308,12.971603145,77.595751331,5.000,180.138
39.400,0.044685,-0.019932,9.814230,-0.000654,0.003345,0.094018,12.971598646,77.595751320,5.000,180.596
39.500,-0.006259,-0.022535,9.798889,0.002545,0.002846,0.095586,12.971594147,77.595751272,5.000,181.055
39.600,-0.002605,-0.108039,9.772724,0.000501,-0.000282,0.093588,12.971589649,77.595751188,5.000,181.513
39.700,0.039356,-0.039015,9.830617,0.003020,0.000003,0.093874,12.971585151,77.595751066,5.000,181.971
39.800,0.101709,0.038094,9.802410,-0.000414,-0.000104,0.091886,12.971580655,77.595750908,5.000,182.430
39.900,-0.017929,0.060933,9.813462,-0.000464,0.000811,0.096492,12.971576160,77.595750712,5.000,182.888
40.000,0.044047,0.036341,9.814635,0.002210,-0.002507,0.097037,12.971571666,77.595750480,5.000,183.346
