t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
23500000000,0.078069,-0.022340,9.826884,-0.000371,-0.000321,0.099442,20.0,5.0,-40.0,1013.25,100.0
23600000000,-0.005749,0.029286,9.821406,0.001875,0.001513,0.093214,20.0,5.0,-40.0,1013.25,100.0
23700000000,0.042939,-0.004020,9.819411,0.000075,-0.002825,0.096803,20.0,5.0,-40.0,1013.25,100.0
23800000000,-0.055823,-0.027073,9.789400,-0.003807,0.001444,0.095539,20.0,5.0,-40.0,1013.25,100.0
23900000000,0.014662,0.001343,9.797471,-0.001602,-0.001753,0.091443,20.0,5.0,-40.0,1013.25,100.0
24000000000,0.037042,-0.042571,9.832834,0.001979,0.002923,0.093486,20.0,5.0,-40.0,1013.25,100.0
24100000000,0.103437,0.004151,9.782242,-0.000539,-0.000282,0.093566,20.0,5.0,-40.0,1013.25,100.0
24200000000,-0.065409,-0.002667,9.781880,-0.000038,0.004581,0.096515,20.0,5.0,-40.0,1013.25,100.0
24300000000,-0.018441,0.017844,9.798609,-0.000900,0.000789,0.094788,20.0,5.0,-40.0,1013.25,100.0
24400000000,-0.045888,-0.071872,9.836885,0.001526,0.000342,0.097200,20.0,5.0,-40.0,1013.25,100.0
24500000000,-0.016787,-0.043143,9.803577,-0.003320,0.000455,0.095117,20.0,5.0,-40.0,1013.25,100.0
24600000000,-0.026740,-0.032884,9.812035,0.001262,-0.001646,0.093375,20.0,5.0,-40.0,1013.25,100.0
24700000000,0.049865,-0.017406,9.833347,-0.002367,0.001409,0.096635,20.0,5.0,-40.0,1013.25,100.0
24800000000,0.036131,0.000467,9.807008,0.002541,0.002013,0.098511,20.0,5.0,-40.0,1013.25,100.0
24900000000,0.021173,-0.000741,9.810131,-0.000450,0.001228,0.094985,20.0,5.0,-40.0,1013.25,100.0
25000000000,-0.089507,0.080431,9.809443,-0.000892,-0.000278,0.094932,20.0,5.0,-40.0,1013.25,100.0
25100000000,-0.061576,-0.013824,9.793598,-0.002107,0.000468,0.095651,20.0,5.0,-40.0,1013.25,100.0
25200000000,0.017680,-0.077461,9.784242,0.000168,-0.001805,0.094256,20.0,5.0,-40.0,1013.25,100.0
25300000000,0.056100,-0.073377,9.796486,0.001361,-0.002257,0.092137,20.0,5.0,-40.0,1013.25,100.0
25400000000,0.040231,-0.043850,9.775768,0.002264,0.001579,0.093598,20.0,5.0,-40.0,1013.25,100.0
25500000000,-0.085373,0.050988,9.805093,0.001520,0.001043,0.094386,20.0,5.0,-40.0,1013.25,100.0
25600000000,-0.032958,0.028513,9.825407,0.000181,0.000907,0.096125,20.0,5.0,-40.0,1013.25,100.0
25700000000,0.113721,-0.012914,9.803262,-0.005595,-0.001649,0.096341,20.0,5.0,-40.0,1013.25,100.0
25800000000,0.049422,-0.037071,9.784525,0.000103,-0.001484,0.093415,20.0,5.0,-40.0,1013.25,100.0
25900000000,-0.053868,-0.026241,9.788509,0.001064,0.000555,0.096258,20.0,5.0,-40.0,1013.25,100.0
26000000000,0.007275,-0.040737,9.776700,0.001776,-0.002097,0.091165,20.0,5.0,-40.0,1013.25,100.0
26100000000,-0.096618,-0.005175,9.845180,-0.001155,0.002167,0.092599,20.0,5.0,-40.0,1013.25,100.0
26200000000,-0.015702,0.021090,9.817073,0.003171,-0.003551,0.093190,20.0,5.0,-40.0,1013.25,100.0
26300000000,-0.081778,0.032268,9.818312,0.005242,0.000615,0.097052,20.0,5.0,-40.0,1013.25,100.0
26400000000,-0.015196,0.130358,9.789885,0.002014,-0.000633,0.094131,20.0,5.0,-40.0,1013.25,100.0
26500000000,0.007683,0.098048,9.800704,0.000830,0.003547,0.094067,20.0,5.0,-40.0,1013.25,100.0
26600000000,-0.041986,-0.047599,9.797361,0.003062,-0.000728,0.091584,20.0,5.0,-40.0,1013.25,100.0
26700000000,-0.005693,0.038406,9.813894,-0.004314,-0.003587,0.090354,20.0,5.0,-40.0,1013.25,100.0
26800000000,-0.064226,0.020887,9.810590,-0.000046,0.001952,0.092805,20.0,5.0,-40.0,1013.25,100.0
26900000000,0.015128,0.088791,9.783541,-0.002794,-0.001352,0.093228,20.0,5.0,-40.0,1013.25,100.0
27000000000,0.053413,0.019495,9.790823,-0.000468,-0.002805,0.095699,20.0,5.0,-40.0,1013.25,100.0
27100000000,0.014258,0.022231,9.771834,-0.000471,0.000194,0.096219,20.0,5.0,-40.0,1013.25,100.0
27200000000,0.092157,-0.084286,9.800357,-0.001896,-0.000578,0.094634,20.0,5.0,-40.0,1013.25,100.0
27300000000,-0.010274,-0.048207,9.815961,-0.001593,0.002098,0.094927,20.0,5.0,-40.0,1013.25,100.0
27400000000,0.152103,0.001555,9.809910,0.000288,-0.001738,0.097420,20.0,5.0,-40.0,1013.25,100.0
27500000000,-0.088609,-0.047239,9.796177,0.001386,-0.000917,0.097342,20.0,5.0,-40.0,1013.25,100.0
27600000000,-0.121659,0.041569,9.798095,-0.001364,-0.000450,0.092967,20.0,5.0,-40.0,1013.25,100.0
27700000000,0.029914,-0.032477,9.787227,-0.001058,0.000533,0.096590,20.0,5.0,-40.0,1013.25,100.0
27800000000,-0.058885,-0.054922,9.784677,0.001797,-0.005181,0.097080,20.0,5.0,-40.0,1013.25,100.0
27900000000,-0.044681,0.020626,9.820346,-0.001494,-0.000511,0.093863,20.0,5.0,-40.0,1013.25,100.0
28000000000,0.011621,0.065576,9.811104,-0.001061,-0.002089,0.097661,20.0,5.0,-40.0,1013.25,100.0
28100000000,-0.051805,0.009107,9.853292,-0.000945,0.000679,0.095948,20.0,5.0,-40.0,1013.25,100.0
28200000000,-0.010236,0.069694,9.797531,0.002570,-0.001450,0.091469,20.0,5.0,-40.0,1013.25,100.0
28300000000,0.008370,0.068273,9.821533,-0.001030,0.001003,0.097044,20.0,5.0,-40.0,1013.25,100.0
28400000000,0.085930,0.016529,9.856022,0.000622,0.002261,0.094569,20.0,5.0,-40.0,1013.25,100.0
28500000000,0.027731,-0.008382,9.790601,-0.002371,-0.001065,0.094212,20.0,5.0,-40.0,1013.25,100.0
28600000000,-0.031775,-0.031787,9.807022,-0.000283,-0.000170,0.094514,20.0,5.0,-40.0,1013.25,100.0
28700000000,-0.040521,-0.013793,9.801178,0.000991,0.002586,0.095871,20.0,5.0,-40.0,1013.25,100.0
28800000000,-0.005452,-0.037843,9.802656,-0.001766,-0.002044,0.095653,20.0,5.0,-40.0,1013.25,100.0
28900000000,0.035099,-0.049547,9.854521,0.001525,-0.001835,0.096196,20.0,5.0,-40.0,1013.25,100.0
29000000000,0.040296,0.104043,9.835748,0.001305,-0.002014,0.096340,20.0,5.0,-40.0,1013.25,100.0
29100000000,-0.055793,-0.010201,9.827232,0.000805,-0.000118,0.098043,20.0,5.0,-40.0,1013.25,100.0
29200000000,0.024496,0.010383,9.824145,0.000958,-0.000228,0.093550,20.0,5.0,-40.0,1013.25,100.0
29300000000,0.057562,-0.025951,9.825580,-0.002329,-0.002512,0.091775,20.0,5.0,-40.0,1013.25,100.0
29400000000,0.031520,0.024145,9.833677,-0.002323,-0.001360,0.094991,20.0,5.0,-40.0,1013.25,100.0
29500000000,-0.035755,-0.036893,9.824432,0.001950,0.001753,0.094583,20.0,5.0,-40.0,1013.25,100.0
29600000000,-0.017633,-0.065726,9.803456,-0.002510,0.000669,0.098385,20.0,5.0,-40.0,1013.25,100.0
29700000000,0.057157,0.051383,9.800904,-0.002140,-0.000190,0.098046,20.0,5.0,-40.0,1013.25,100.0
29800000000,0.068823,-0.031005,9.835031,-0.004576,-0.001117,0.095706,20.0,5.0,-40.0,1013.25,100.0
29900000000,0.012256,0.014872,9.849168,0.000398,0.000650,0.096641,20.0,5.0,-40.0,1013.25,100.0
30000000000,0.012871,-0.020950,9.800565,0.000532,-0.000108,0.095058,20.0,5.0,-40.0,1013.25,100.0
30100000000,0.035747,-0.059695,9.774620,-0.000855,-0.000973,0.096042,20.0,5.0,-40.0,1013.25,100.0
30200000000,-0.003841,0.031084,9.782198,0.001149,-0.002412,0.095703,20.0,5.0,-40.0,1013.25,100.0
30300000000,0.024273,0.031383,9.818795,-0.000227,-0.001478,0.096283,20.0,5.0,-40.0,1013.25,100.0
30400000000,0.087071,-0.043066,9.827518,0.000234,-0.000166,0.095333,20.0,5.0,-40.0,1013.25,100.0
30500000000,-0.109199,0.037227,9.800306,-0.001460,0.000890,0.096587,20.0,5.0,-40.0,1013.25,100.0
30600000000,0.033089,0.018450,9.779432,-0.000460,-0.003563,0.095933,20.0,5.0,-40.0,1013.25,100.0
30700000000,0.024159,0.067471,9.800608,-0.001987,0.001220,0.093908,20.0,5.0,-40.0,1013.25,100.0
30800000000,0.031224,0.042208,9.808991,-0.002584,-0.000863,0.093816,20.0,5.0,-40.0,1013.25,100.0
30900000000,-0.068236,-0.063679,9.763203,0.001633,-0.001384,0.094053,20.0,5.0,-40.0,1013.25,100.0
31000000000,-0.061512,-0.050108,9.807263,-0.002456,0.000267,0.097984,20.0,5.0,-40.0,1013.25,100.0
31100000000,-0.059022,-0.016497,9.823378,0.003728,0.002690,0.095665,20.0,5.0,-40.0,1013.25,100.0
31200000000,0.080782,-0.090405,9.788108,-0.000510,-0.000667,0.091170,20.0,5.0,-40.0,1013.25,100.0
31300000000,0.026165,0.018424,9.823082,-0.002031,-0.000193,0.092868,20.0,5.0,-40.0,1013.25,100.0
31400000000,0.010922,0.039389,9.805343,-0.002316,-0.000785,0.095699,20.0,5.0,-40.0,1013.25,100.0
31500000000,0.045331,0.004524,9.826967,-0.000911,0.002012,0.095107,20.0,5.0,-40.0,1013.25,100.0
31600000000,-0.004947,0.100928,9.821471,-0.001002,0.000537,0.094385,20.0,5.0,-40.0,1013.25,100.0
31700000000,0.206093,-0.074389,9.790836,0.001338,0.000226,0.095076,20.0,5.0,-40.0,1013.25,100.0
31800000000,0.076919,-0.062751,9.802345,0.000721,-0.000088,0.092461,20.0,5.0,-40.0,1013.25,100.0
31900000000,0.066701,-0.010103,9.802855,0.001928,-0.001394,0.094663,20.0,5.0,-40.0,1013.25,100.0
32000000000,0.022291,-0.075114,9.782361,0.001854,0.000536,0.092720,20.0,5.0,-40.0,1013.25,100.0
32100000000,0.040824,-0.018485,9.776892,0.000304,0.001844,0.094625,20.0,5.0,-40.0,1013.25,100.0
32200000000,-0.039168,-0.004279,9.802024,-0.000208,-0.001336,0.096460,20.0,5.0,-40.0,1013.25,100.0
32299999999,0.106869,0.042102,9.810646,0.000779,-0.001850,0.094056,20.0,5.0,-40.0,1013.25,100.0
32400000000,-0.123141,-0.062775,9.841899,0.000468,0.001889,0.095711,20.0,5.0,-40.0,1013.25,100.0
32500000000,0.030339,-0.029560,9.806925,0.001760,0.000222,0.094823,20.0,5.0,-40.0,1013.25,100.0
32600000000,-0.008734,-0.026536,9.805111,-0.000004,0.001309,0.093066,20.0,5.0,-40.0,1013.25,100.0
32700000000,0.017671,-0.050933,9.797777,0.000207,0.002996,0.092338,20.0,5.0,-40.0,1013.25,100.0
32799999999,-0.042491,-0.042434,9.791937,0.001550,0.003430,0.094306,20.0,5.0,-40.0,1013.25,100.0
32900000000,0.024615,0.096008,9.814615,0.002360,0.001857,0.096736,20.0,5.0,-40.0,1013.25,100.0
33000000000,0.069137,-0.028149,9.808145,-0.000387,-0.000555,0.094665,20.0,5.0,-40.0,1013.25,100.0
33100000000,-0.096539,-0.046307,9.810916,-0.002235,0.006755,0.095185,20.0,5.0,-40.0,1013.25,100.0
33200000000,-0.017871,-0.019641,9.826158,-0.003306,0.002186,0.092280,20.0,5.0,-40.0,1013.25,100.0
33299999999,-0.068413,-0.058009,9.814636,-0.001481,-0.000270,0.094263,20.0,5.0,-40.0,1013.25,100.0
33400000000,-0.029162,0.015928,9.810916,0.001958,-0.004860,0.096384,20.0,5.0,-40.0,1013.25,100.0
33500000000,0.019262,-0.052210,9.754400,-0.005347,0.000740,0.097696,20.0,5.0,-40.0,1013.25,100.0
33600000000,0.019172,-0.034383,9.785587,0.000558,0.000111,0.096610,20.0,5.0,-40.0,1013.25,100.0
33700000000,-0.030849,0.060796,9.819636,-0.000475,0.000414,0.100018,20.0,5.0,-40.0,1013.25,100.0
33799999999,-0.049316,-0.054967,9.805589,0.001546,0.000624,0.095156,20.0,5.0,-40.0,1013.25,100.0
33900000000,-0.014928,-0.157059,9.811285,-0.002463,0.000311,0.094684,20.0,5.0,-40.0,1013.25,100.0
34000000000,0.033077,0.012245,9.792180,-0.001981,-0.001362,0.094471,20.0,5.0,-40.0,1013.25,100.0
34100000000,0.039944,-0.023766,9.806535,-0.000625,-0.000151,0.096236,20.0,5.0,-40.0,1013.25,100.0
34200000000,0.053188,0.031631,9.793611,-0.001420,0.003683,0.092760,20.0,5.0,-40.0,1013.25,100.0
34299999999,0.046564,-0.132604,9.805281,0.001363,0.001881,0.096313,20.0,5.0,-40.0,1013.25,100.0
34400000000,0.059063,0.048674,9.796926,0.002471,-0.002362,0.095610,20.0,5.0,-40.0,1013.25,100.0
34500000000,0.041994,0.010626,9.804638,-0.000492,-0.000638,0.095728,20.0,5.0,-40.0,1013.25,100.0
34600000000,0.020459,-0.039860,9.820968,0.000711,-0.001915,0.095487,20.0,5.0,-40.0,1013.25,100.0
34700000000,0.028114,-0.006911,9.810492,-0.000014,-0.001509,0.096773,20.0,5.0,-40.0,1013.25,100.0
34800000000,-0.087996,0.086365,9.790504,-0.003058,0.000678,0.098950,20.0,5.0,-40.0,1013.25,100.0
34900000000,-0.031306,-0.013426,9.779183,-0.002601,-0.000351,0.094130,20.0,5.0,-40.0,1013.25,100.0
35000000000,0.080831,-0.021563,9.809943,0.001470,-0.001170,0.093309,20.0,5.0,-40.0,1013.25,100.0
35100000000,0.055839,0.011743,9.839825,0.002394,0.000122,0.095157,20.0,5.0,-40.0,1013.25,100.0
35200000000,-0.041377,0.024547,9.790095,0.002371,-0.000056,0.097526,20.0,5.0,-40.0,1013.25,100.0
35300000000,0.087470,-0.082221,9.841748,-0.001962,0.000260,0.093452,20.0,5.0,-40.0,1013.25,100.0
35400000000,-0.066613,-0.039992,9.805943,0.004447,-0.000003,0.096626,20.0,5.0,-40.0,1013.25,100.0
35500000000,0.076643,0.041348,9.741606,0.004028,-0.001798,0.096030,20.0,5.0,-40.0,1013.25,100.0
35600000000,0.052650,0.067270,9.821940,0.000662,-0.001498,0.096772,20.0,5.0,-40.0,1013.25,100.0
35700000000,0.001615,0.001873,9.791702,0.000611,0.000337,0.096298,20.0,5.0,-40.0,1013.25,100.0
35800000000,-0.019809,-0.033283,9.797335,0.001406,-0.005311,0.096576,20.0,5.0,-40.0,1013.25,100.0
35900000000,-0.038169,-0.049450,9.806009,0.000123,-0.000136,0.093144,20.0,5.0,-40.0,1013.25,100.0
36000000000,0.092992,-0.097399,9.828667,-0.000592,0.000549,0.093263,20.0,5.0,-40.0,1013.25,100.0
36100000000,-0.004936,-0.011524,9.808288,0.003015,0.002283,0.097617,20.0,5.0,-40.0,1013.25,100.0
36200000000,-0.018691,0.023049,9.841494,0.001831,-0.000109,0.093459,20.0,5.0,-40.0,1013.25,100.0
36300000000,0.023908,-0.063561,9.800236,0.000574,-0.000360,0.096562,20.0,5.0,-40.0,1013.25,100.0
36400000000,0.005447,0.037210,9.803206,0.003860,-0.001655,0.097018,20.0,5.0,-40.0,1013.25,100.0
36500000000,0.059939,0.016247,9.818071,-0.004434,0.000709,0.093203,20.0,5.0,-40.0,1013.25,100.0
36600000000,-0.031175,-0.013426,9.783747,0.001474,0.001938,0.093778,20.0,5.0,-40.0,1013.25,100.0
36700000000,0.004701,-0.083445,9.800073,-0.001613,0.001988,0.096453,20.0,5.0,-40.0,1013.25,100.0
36800000000,0.069788,-0.074546,9.826675,0.000844,-0.001358,0.093590,20.0,5.0,-40.0,1013.25,100.0
36900000000,0.042971,-0.024226,9.795454,0.001664,-0.001013,0.093961,20.0,5.0,-40.0,1013.25,100.0
37000000000,0.062809,-0.025942,9.805578,0.001072,0.001145,0.095273,20.0,5.0,-40.0,1013.25,100.0
37100000000,-0.174820,-0.012023,9.834035,0.000517,0.001755,0.095127,20.0,5.0,-40.0,1013.25,100.0
37200000000,0.044326,-0.039182,9.806670,-0.002692,0.000199,0.094185,20.0,5.0,-40.0,1013.25,100.0
37300000000,0.018525,-0.032690,9.805836,-0.001819,0.001994,0.098146,20.0,5.0,-40.0,1013.25,100.0
37400000000,0.033842,0.076590,9.794003,0.000332,0.003759,0.097584,20.0,5.0,-40.0,1013.25,100.0
37500000000,-0.019906,-0.070090,9.790210,0.001715,-0.001243,0.094796,20.0,5.0,-40.0,1013.25,100.0
37600000000,-0.011466,-0.045065,9.789266,-0.000663,0.002330,0.091845,20.0,5.0,-40.0,1013.25,100.0
37700000000,0.040082,0.059245,9.811405,0.001013,0.002029,0.094437,20.0,5.0,-40.0,1013.25,100.0
37800000000,0.003252,-0.026214,9.784393,-0.000997,0.004280,0.093829,20.0,5.0,-40.0,1013.25,100.0
37900000000,-0.006040,0.056491,9.833227,0.001521,-0.002150,0.094635,20.0,5.0,-40.0,1013.25,100.0
38000000000,0.006115,-0.012408,9.809170,-0.000868,-0.002157,0.092979,20.0,5.0,-40.0,1013.25,100.0
38100000000,-0.018402,-0.030429,9.775464,0.004768,-0.003399,0.093232,20.0,5.0,-40.0,1013.25,100.0
38200000000,0.045031,0.033599,9.824167,0.000398,-0.004430,0.093825,20.0,5.0,-40.0,1013.25,100.0
38300000000,0.062973,0.018829,9.801343,0.002037,0.001059,0.096224,20.0,5.0,-40.0,1013.25,100.0
38400000000,-0.020252,0.017349,9.829285,0.001491,0.002488,0.092944,20.0,5.0,-40.0,1013.25,100.0
38500000000,-0.031726,-0.030534,9.816605,-0.001801,-0.001561,0.096640,20.0,5.0,-40.0,1013.25,100.0
38600000000,-0.031961,-0.083284,9.832801,-0.000745,0.000029,0.098268,20.0,5.0,-40.0,1013.25,100.0
38700000000,0.101725,0.013116,9.809566,-0.001071,-0.003838,0.091925,20.0,5.0,-40.0,1013.25,100.0
38800000000,0.082774,0.042164,9.803862,-0.002856,0.000910,0.093142,20.0,5.0,-40.0,1013.25,100.0
38900000000,0.080387,-0.047563,9.804063,-0.002570,0.000960,0.090696,20.0,5.0,-40.0,1013.25,100.0
39000000000,0.026588,-0.018039,9.791703,-0.000910,0.003877,0.094157,20.0,5.0,-40.0,1013.25,100.0
39100000000,0.008171,0.026575,9.816018,0.003300,0.002927,0.097424,20.0,5.0,-40.0,1013.25,100.0
39200000000,0.041876,-0.031669,9.811560,-0.002660,-0.003910,0.097305,20.0,5.0,-40.0,1013.25,100.0
39300000000,0.081378,0.062416,9.760824,0.001474,-0.003856,0.097308,20.0,5.0,-40.0,1013.25,100.0
39400000000,0.044685,-0.019932,9.814230,-0.000654,0.003345,0.094018,20.0,5.0,-40.0,1013.25,100.0
39500000000,-0.006259,-0.022535,9.798889,0.002545,0.002846,0.095586,20.0,5.0,-40.0,1013.25,100.0
39600000000,-0.002605,-0.108039,9.772724,0.000501,-0.000282,0.093588,20.0,5.0,-40.0,1013.25,100.0
39700000000,0.039356,-0.039015,9.830617,0.003020,0.000003,0.093874,20.0,5.0,-40.0,1013.25,100.0
39800000000,0.101709,0.038094,9.802410,-0.000414,-0.000104,0.091886,20.0,5.0,-40.0,1013.25,100.0
39900000000,-0.017929,0.060933,9.813462,-0.000464,0.000811,0.096492,20.0,5.0,-40.0,1013.25,100.0
40000000000,0.044047,0.036341,9.814635,0.002210,-0.002507,0.097037,20.0,5.0,-40.0,1013.25,100.0
