t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
5360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
5980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
6980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
7980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
8980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
9980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
10700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
