GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.40990569,-1.51404799,82.000,60.0000,2.40,40.107,11,43000.0,2019-03-15 09-00-43_000,-0.295836,-3.304754,10.514053,0.000000,0.000000,9.806650,-0.1199889,-0.0014443,0.0064106,19.667,5.167,-41.200,40.107,0.000,0.000,1,60.0000,-6.87486,-0.030167,-0.336991
52.40999668,-1.51399954,82.000,60.0000,2.40,38.961,11,43100.0,2019-03-15 09-00-43_100,0.268436,-3.226660,9.245819,0.000000,0.000000,9.806650,-0.1892949,-0.0039076,0.0045858,19.691,5.191,-41.200,38.961,0.000,0.000,1,60.0000,-10.84580,0.027373,-0.329028
52.40999135,-1.51395251,82.000,60.0000,2.40,37.815,11,43200.0,2019-03-15 09-00-43_200,0.692571,-3.172828,9.519615,0.000000,0.000000,9.806650,-0.2160827,-0.0124661,-0.0107530,19.718,5.213,-41.200,37.815,0.000,0.000,1,60.0000,-12.38063,0.070623,-0.323538
52.40996759,-1.51400093,82.000,60.0000,2.40,36.669,11,43300.0,2019-03-15 09-00-43_300,0.553214,-3.253283,9.215720,0.000000,0.000000,9.806650,-0.2098973,-0.0130931,-0.0049952,19.748,5.233,-41.200,36.669,0.000,0.000,1,60.0000,-12.02623,0.056412,-0.331742
52.40997026,-1.51395780,82.000,60.0000,2.40,35.523,11,43400.0,2019-03-15 09-00-43_400,0.444961,-3.683854,9.789548,0.000000,0.000000,9.806650,-0.1493984,-0.0109338,0.0117783,19.780,5.251,-41.200,35.523,0.000,0.000,1,60.0000,-8.55990,0.045373,-0.375649
52.41000015,-1.51389604,82.000,60.0000,2.40,34.377,11,43500.0,2019-03-15 09-00-43_500,0.119004,-3.372113,9.994268,0.000000,0.000000,9.806650,-0.1887700,0.0006502,0.0052004,19.814,5.266,-41.200,34.377,0.000,0.000,1,60.0000,-10.81573,0.012135,-0.343860
52.41000986,-1.51394156,82.000,60.0000,2.40,33.232,11,43600.0,2019-03-15 09-00-43_600,0.386297,-2.385160,10.119852,0.000000,0.000000,9.806650,-0.1931588,-0.0031748,0.0024156,19.851,5.278,-41.200,33.232,0.000,0.000,1,60.0000,-11.06718,0.039391,-0.243219
52.41001613,-1.51394561,82.000,60.0000,2.40,32.086,11,43700.0,2019-03-15 09-00-43_700,-0.377043,-2.849148,9.844274,0.000000,0.000000,9.806650,-0.2178591,0.0061262,-0.0166171,19.889,5.288,-41.200,32.086,0.000,0.000,1,60.0000,-12.48240,-0.038448,-0.290532
52.41004531,-1.51390957,82.000,60.0000,2.40,30.940,11,43800.0,2019-03-15 09-00-43_800,0.458750,-3.941408,9.824073,0.000000,0.000000,9.806650,-0.2348655,-0.0127520,0.0078555,19.927,5.295,-41.200,30.940,0.000,0.000,1,60.0000,-13.45680,0.046780,-0.401912
52.41004482,-1.51394869,82.000,60.0000,2.40,29.794,11,43900.0,2019-03-15 09-00-43_900,-0.552220,-3.497692,9.298120,0.000000,0.000000,9.806650,-0.2371534,0.0105170,-0.0176181,19.967,5.299,-41.200,29.794,0.000,0.000,1,60.0000,-13.58789,-0.056311,-0.356665
52.41006103,-1.51383870,82.000,60.0000,2.40,28.648,11,44000.0,2019-03-15 09-00-44_000,-0.445098,-3.826360,9.055723,0.000000,0.000000,9.806650,-0.2343730,-0.0197538,-0.0093149,20.007,5.300,-41.200,28.648,0.000,0.000,1,60.0000,-13.42858,-0.045387,-0.390180
52.41009038,-1.51384024,82.000,60.0000,2.40,27.502,11,44100.0,2019-03-15 09-00-44_100,-0.095760,-3.721774,9.826274,0.000000,0.000000,9.806650,-0.1985888,-0.0137165,-0.0111616,20.047,5.298,-41.200,27.502,0.000,0.000,1,60.0000,-11.37830,-0.009765,-0.379515
52.41010708,-1.51383097,82.000,60.0000,2.40,26.356,11,44200.0,2019-03-15 09-00-44_200,0.720395,-3.158864,10.249094,0.000000,0.000000,9.806650,-0.1668676,-0.0051938,0.0033511,20.086,5.293,-41.200,26.356,0.000,0.000,1,60.0000,-9.56081,0.073460,-0.322114
52.41010530,-1.51383836,82.000,60.0000,2.40,25.210,11,44300.0,2019-03-15 09-00-44_300,0.533786,-3.423710,9.521447,0.000000,0.000000,9.806650,-0.1818805,0.0128882,-0.0004805,20.125,5.285,-41.200,25.210,0.000,0.000,1,60.0000,-10.42098,0.054431,-0.349121
52.41010913,-1.51383221,82.000,60.0000,2.40,24.064,11,44400.0,2019-03-15 09-00-44_400,0.007637,-3.634617,9.628092,0.000000,0.000000,9.806650,-0.1964063,0.0065218,-0.0320310,20.162,5.274,-41.200,24.064,0.000,0.000,1,60.0000,-11.25325,0.000779,-0.370628
52.41012972,-1.51385293,82.000,60.0000,2.40,22.918,11,44500.0,2019-03-15 09-00-44_500,0.476657,-3.301871,9.766671,0.000000,0.000000,9.806650,-0.2235314,-0.0309569,0.0052824,20.198,5.261,-41.200,22.918,0.000,0.000,1,60.0000,-12.80741,0.048605,-0.336697
52.41016243,-1.51379750,82.000,60.0000,2.40,21.772,11,44600.0,2019-03-15 09-00-44_600,1.125856,-3.347799,9.623325,0.000000,0.000000,9.806650,-0.1224369,-0.0014895,-0.0009074,20.232,5.245,-41.200,21.772,0.000,0.000,1,60.0000,-7.01512,0.114805,-0.341381
52.41017966,-1.51380205,82.000,60.0000,2.40,20.626,11,44700.0,2019-03-15 09-00-44_700,-0.123446,-3.266379,10.072585,0.000000,0.000000,9.806650,-0.2137412,0.0044666,0.0024082,20.263,5.226,-41.200,20.626,0.000,0.000,1,60.0000,-12.24647,-0.012588,-0.333078
52.41015165,-1.51383705,82.000,60.0000,2.40,19.481,11,44800.0,2019-03-15 09-00-44_800,0.218977,-3.333983,9.672594,0.000000,0.000000,9.806650,-0.1998365,-0.0056377,0.0096328,20.292,5.205,-41.200,19.481,0.000,0.000,1,60.0000,-11.44979,0.022329,-0.339972
52.41017802,-1.51380965,82.000,60.0000,2.40,18.335,11,44900.0,2019-03-15 09-00-44_900,0.226892,-3.796236,9.474194,0.000000,0.000000,9.806650,-0.2164151,-0.0057072,-0.0053427,20.318,5.182,-41.200,18.335,0.000,0.000,1,60.0000,-12.39967,0.023137,-0.387108
52.41022155,-1.51378996,82.000,60.0000,2.40,18.335,11,45000.0,2019-03-15 09-00-45_000,0.476603,-0.385665,9.412481,0.000000,0.000000,9.806650,0.0589170,-0.0198810,-0.0141219,20.340,5.158,-41.200,18.335,0.000,0.000,1,60.0000,3.37569,0.048600,-0.039327
52.41022049,-1.51377186,82.000,60.0000,2.40,18.335,11,45100.0,2019-03-15 09-00-45_100,-0.106216,0.086826,9.261519,0.000000,0.000000,9.806650,-0.0316925,-0.0272734,-0.0121818,20.360,5.131,-41.200,18.335,0.000,0.000,1,60.0000,-1.81585,-0.010831,0.008854
52.41020957,-1.51377190,82.000,60.0000,2.40,18.335,11,45200.0,2019-03-15 09-00-45_200,1.320836,-1.367061,10.233407,0.000000,0.000000,9.806650,0.0637955,-0.0030208,0.0241897,20.375,5.104,-41.200,18.335,0.000,0.000,1,60.0000,3.65521,0.134688,-0.139401
52.41023718,-1.51373875,82.000,60.0000,2.40,18.335,11,45300.0,2019-03-15 09-00-45_300,0.736383,-0.035078,8.861901,0.000000,0.000000,9.806650,-0.0198888,-0.0007223,-0.0095461,20.387,5.075,-41.200,18.335,0.000,0.000,1,60.0000,-1.13954,0.075090,-0.003577
52.41026289,-1.51377427,82.000,60.0000,2.40,18.335,11,45400.0,2019-03-15 09-00-45_400,0.323824,0.141211,9.995843,0.000000,0.000000,9.806650,0.0224164,0.0085836,-0.0073004,20.395,5.046,-41.200,18.335,0.000,0.000,1,60.0000,1.28436,0.033021,0.014399
52.41026753,-1.51375645,82.000,60.0000,2.40,18.335,11,45500.0,2019-03-15 09-00-45_500,-0.486477,0.587623,10.027475,0.000000,0.000000,9.806650,-0.0069397,0.0065508,0.0107259,20.399,5.016,-41.200,18.335,0.000,0.000,1,60.0000,-0.39762,-0.049607,0.059921
52.41027932,-1.51375980,82.000,60.0000,2.40,18.335,11,45600.0,2019-03-15 09-00-45_600,-0.040277,-0.027942,9.925704,0.000000,0.000000,9.806650,0.0114349,0.0142276,0.0195238,20.400,4.986,-41.200,18.335,0.000,0.000,1,60.0000,0.65517,-0.004107,-0.002849
52.41028387,-1.51374182,82.000,60.0000,2.40,18.335,11,45700.0,2019-03-15 09-00-45_700,-0.102955,-0.092610,10.186731,0.000000,0.000000,9.806650,-0.0369581,-0.0047803,0.0145720,20.396,4.956,-41.200,18.335,0.000,0.000,1,60.0000,-2.11754,-0.010498,-0.009444
52.41031141,-1.51370698,82.000,60.0000,2.40,18.335,11,45800.0,2019-03-15 09-00-45_800,-0.277331,-0.425932,9.713728,0.000000,0.000000,9.806650,0.0608956,-0.0013703,-0.0097273,20.388,4.927,-41.200,18.335,0.000,0.000,1,60.0000,3.48906,-0.028280,-0.043433
52.41030398,-1.51372476,82.000,60.0000,2.40,18.335,11,45900.0,2019-03-15 09-00-45_900,-0.825757,0.182447,10.246442,0.000000,0.000000,9.806650,0.0337455,0.0034841,-0.0014889,20.376,4.898,-41.200,18.335,0.000,0.000,1,60.0000,1.93348,-0.084204,0.018604
52.41035937,-1.51370828,82.000,60.0000,2.40,18.335,11,46000.0,2019-03-15 09-00-46_000,0.159510,0.498844,9.594487,0.000000,0.000000,9.806650,0.0265032,0.0012091,-0.0103218,20.361,4.870,-41.200,18.335,0.000,0.000,1,60.0000,1.51852,0.016265,0.050868
52.41036151,-1.51367194,82.000,60.0000,2.40,18.335,11,46100.0,2019-03-15 09-00-46_100,1.244927,0.511764,9.229001,0.000000,0.000000,9.806650,0.0396237,-0.0048838,-0.0021600,20.342,4.844,-41.200,18.335,0.000,0.000,1,60.0000,2.27027,0.126947,0.052185
52.41036511,-1.51369398,82.000,60.0000,2.40,18.335,11,46200.0,2019-03-15 09-00-46_200,0.014842,-0.349694,9.524950,0.000000,0.000000,9.806650,-0.0431852,-0.0007152,-0.0093183,20.319,4.819,-41.200,18.335,0.000,0.000,1,60.0000,-2.47433,0.001513,-0.035659
52.41040049,-1.51368319,82.000,60.0000,2.40,18.335,11,46300.0,2019-03-15 09-00-46_300,-0.515494,-0.260835,9.320755,0.000000,0.000000,9.806650,-0.0117654,-0.0018971,-0.0215477,20.294,4.796,-41.200,18.335,0.000,0.000,1,60.0000,-0.67411,-0.052566,-0.026598
52.41039517,-1.51366521,82.000,60.0000,2.40,18.335,11,46400.0,2019-03-15 09-00-46_400,0.779952,0.294818,10.248922,0.000000,0.000000,9.806650,-0.0066546,0.0207313,0.0164137,20.265,4.775,-41.200,18.335,0.000,0.000,1,60.0000,-0.38128,0.079533,0.030063
52.41040524,-1.51364789,82.000,60.0000,2.40,18.335,11,46500.0,2019-03-15 09-00-46_500,0.409208,0.451792,9.580612,0.000000,0.000000,9.806650,0.0082392,0.0040725,-0.0008755,20.234,4.757,-41.200,18.335,0.000,0.000,1,60.0000,0.47207,0.041728,0.046070
52.41044398,-1.51364904,82.000,60.0000,2.40,18.335,11,46600.0,2019-03-15 09-00-46_600,-0.179855,0.051178,9.772012,0.000000,0.000000,9.806650,0.0279032,-0.0133726,0.0142868,20.200,4.740,-41.200,18.335,0.000,0.000,1,60.0000,1.59873,-0.018340,0.005219
52.41043774,-1.51365741,82.000,60.0000,2.40,18.335,11,46700.0,2019-03-15 09-00-46_700,0.159785,0.513286,9.393773,0.000000,0.000000,9.806650,0.0277499,-0.0234603,0.0144838,20.165,4.727,-41.200,18.335,0.000,0.000,1,60.0000,1.58995,0.016293,0.052341
52.41046057,-1.51369215,82.000,60.0000,2.40,18.335,11,46800.0,2019-03-15 09-00-46_800,-0.534678,0.967693,10.117214,0.000000,0.000000,9.806650,0.0340629,-0.0066555,0.0093800,20.127,4.716,-41.200,18.335,0.000,0.000,1,60.0000,1.95166,-0.054522,0.098677
52.41047264,-1.51359888,82.000,60.0000,2.40,18.335,11,46900.0,2019-03-15 09-00-46_900,0.725531,-0.320026,9.706069,0.000000,0.000000,9.806650,-0.0617729,-0.0091526,-0.0094360,20.089,4.707,-41.200,18.335,0.000,0.000,1,60.0000,-3.53932,0.073984,-0.032634
52.41047433,-1.51364265,82.000,60.0000,2.40,18.335,11,47000.0,2019-03-15 09-00-47_000,-0.523059,0.599685,9.951406,0.000000,0.000000,9.806650,-0.0224054,0.0153560,-0.0072218,20.049,4.702,-41.200,18.335,0.000,0.000,1,60.0000,-1.28374,-0.053337,0.061151
52.41048991,-1.51362632,82.000,60.0000,2.40,18.335,11,47100.0,2019-03-15 09-00-47_100,-0.742815,0.522429,8.684243,0.000000,0.000000,9.806650,-0.0253289,0.0038850,-0.0009799,20.010,4.700,-41.200,18.335,0.000,0.000,1,60.0000,-1.45124,-0.075746,0.053273
52.41051026,-1.51359835,82.000,60.0000,2.40,18.335,11,47200.0,2019-03-15 09-00-47_200,0.156545,1.101871,9.951039,0.000000,0.000000,9.806650,-0.0300030,0.0145742,0.0013907,19.970,4.701,-41.200,18.335,0.000,0.000,1,60.0000,-1.71905,0.015963,0.112360
52.41055387,-1.51358289,82.000,60.0000,2.40,18.335,11,47300.0,2019-03-15 09-00-47_300,-1.425174,-0.553545,9.993965,0.000000,0.000000,9.806650,-0.0184420,0.0110580,0.0123631,19.930,4.705,-41.200,18.335,0.000,0.000,1,60.0000,-1.05665,-0.145327,-0.056446
52.41052556,-1.51360501,82.000,60.0000,2.40,18.335,11,47400.0,2019-03-15 09-00-47_400,0.215466,-0.555342,9.088110,0.000000,0.000000,9.806650,-0.0141306,0.0093695,-0.0179700,19.891,4.711,-41.200,18.335,0.000,0.000,1,60.0000,-0.80962,0.021971,-0.056629
52.41054747,-1.51358517,82.000,60.0000,2.40,18.335,11,47500.0,2019-03-15 09-00-47_500,0.101306,-0.874965,9.527570,0.000000,0.000000,9.806650,0.0060430,-0.0035686,-0.0027125,19.853,4.721,-41.200,18.335,0.000,0.000,1,60.0000,0.34624,0.010330,-0.089222
52.41056683,-1.51359690,82.000,60.0000,2.40,18.335,11,47600.0,2019-03-15 09-00-47_600,-0.335563,-1.140407,9.829874,0.000000,0.000000,9.806650,0.0090641,0.0066369,0.0055361,19.817,4.733,-41.200,18.335,0.000,0.000,1,60.0000,0.51933,-0.034218,-0.116289
52.41057272,-1.51360473,82.000,60.0000,2.40,18.335,11,47700.0,2019-03-15 09-00-47_700,-0.457746,0.272672,9.533515,0.000000,0.000000,9.806650,-0.0204862,0.0031064,-0.0016639,19.782,4.748,-41.200,18.335,0.000,0.000,1,60.0000,-1.17377,-0.046677,0.027805
52.41062562,-1.51358150,82.000,60.0000,2.40,18.335,11,47800.0,2019-03-15 09-00-47_800,0.937565,0.640484,9.801684,0.000000,0.000000,9.806650,-0.0151654,0.0053147,-0.0214892,19.750,4.766,-41.200,18.335,0.000,0.000,1,60.0000,-0.86891,0.095605,0.065311
52.41061894,-1.51357251,82.000,60.0000,2.40,18.335,11,47900.0,2019-03-15 09-00-47_900,0.760451,-0.401849,9.790220,0.000000,0.000000,9.806650,0.0128517,-0.0065305,-0.0066957,19.720,4.786,-41.200,18.335,0.000,0.000,1,60.0000,0.73635,0.077544,-0.040977
52.41062855,-1.51357243,82.000,60.0000,2.40,18.335,11,48000.0,2019-03-15 09-00-48_000,0.713159,0.007566,9.318421,0.000000,0.000000,9.806650,0.0030282,-0.0146876,-0.0115174,19.693,4.808,-41.200,18.335,0.000,0.000,1,60.0000,0.17350,0.072722,0.000771
52.41063640,-1.51357372,82.000,60.0000,2.40,18.335,11,48100.0,2019-03-15 09-00-48_100,-0.215557,-0.988064,9.750468,0.000000,0.000000,9.806650,-0.0322163,0.0051799,0.0048332,19.669,4.832,-41.200,18.335,0.000,0.000,1,60.0000,-1.84586,-0.021981,-0.100755
52.41066662,-1.51351510,82.000,60.0000,2.40,18.335,11,48200.0,2019-03-15 09-00-48_200,0.667080,0.234227,9.252275,0.000000,0.000000,9.806650,-0.0197427,0.0101914,-0.0080977,19.648,4.858,-41.200,18.335,0.000,0.000,1,60.0000,-1.13117,0.068023,0.023884
52.41067542,-1.51350467,82.000,60.0000,2.40,18.335,11,48300.0,2019-03-15 09-00-48_300,-0.579914,0.247106,9.675010,0.000000,0.000000,9.806650,0.0374596,-0.0211881,-0.0171291,19.631,4.885,-41.200,18.335,0.000,0.000,1,60.0000,2.14628,-0.059135,0.025198
52.41067560,-1.51351577,82.000,60.0000,2.40,18.335,11,48400.0,2019-03-15 09-00-48_400,-0.042906,0.998029,8.976799,0.000000,0.000000,9.806650,-0.0139598,-0.0081622,-0.0061337,19.617,4.913,-41.200,18.335,0.000,0.000,1,60.0000,-0.79984,-0.004375,0.101771
52.41070427,-1.51349126,82.000,60.0000,2.40,18.335,11,48500.0,2019-03-15 09-00-48_500,-0.271188,0.753452,9.876650,0.000000,0.000000,9.806650,-0.0126703,0.0080953,0.0153622,19.608,4.942,-41.200,18.335,0.000,0.000,1,60.0000,-0.72595,-0.027654,0.076831
52.41071742,-1.51349038,82.000,60.0000,2.40,18.335,11,48600.0,2019-03-15 09-00-48_600,-0.303511,-1.006591,10.241377,0.000000,0.000000,9.806650,-0.0140110,0.0000712,0.0133270,19.602,4.972,-41.200,18.335,0.000,0.000,1,60.0000,-0.80277,-0.030950,-0.102644
52.41073419,-1.51348952,82.000,60.0000,2.40,18.335,11,48700.0,2019-03-15 09-00-48_700,-0.365528,-0.992601,10.209487,0.000000,0.000000,9.806650,-0.0443994,0.0145839,0.0003062,19.600,5.002,-41.200,18.335,0.000,0.000,1,60.0000,-2.54390,-0.037274,-0.101217
52.41073538,-1.51346063,82.000,60.0000,2.40,18.335,11,48800.0,2019-03-15 09-00-48_800,0.302154,0.861139,10.282882,0.000000,0.000000,9.806650,-0.0127481,0.0051302,-0.0055174,19.602,5.032,-41.200,18.335,0.000,0.000,1,60.0000,-0.73041,0.030811,0.087812
52.41073256,-1.51348773,82.000,60.0000,2.40,18.335,11,48900.0,2019-03-15 09-00-48_900,-0.133172,0.732644,10.014937,0.000000,0.000000,9.806650,-0.0010602,-0.0225406,0.0012742,19.608,5.061,-41.200,18.335,0.000,0.000,1,60.0000,-0.06074,-0.013580,0.074709
52.41078834,-1.51350646,82.000,60.0000,2.40,18.335,11,49000.0,2019-03-15 09-00-49_000,-0.181871,-0.072602,10.580543,0.000000,0.000000,9.806650,-0.0193517,-0.0048081,-0.0065061,19.618,5.090,-41.200,18.335,0.000,0.000,1,60.0000,-1.10877,-0.018546,-0.007403
52.41079845,-1.51346906,82.000,60.0000,2.40,18.335,11,49100.0,2019-03-15 09-00-49_100,-0.001478,0.000884,10.197894,0.000000,0.000000,9.806650,-0.0205021,-0.0076133,0.0044434,19.632,5.118,-41.200,18.335,0.000,0.000,1,60.0000,-1.17468,-0.000151,0.000090
52.41079655,-1.51346500,82.000,60.0000,2.40,18.335,11,49200.0,2019-03-15 09-00-49_200,0.295031,-0.026669,9.747579,0.000000,0.000000,9.806650,0.0015763,-0.0168130,0.0012490,19.650,5.145,-41.200,18.335,0.000,0.000,1,60.0000,0.09031,0.030085,-0.002719
52.41082115,-1.51346324,82.000,60.0000,2.40,18.335,11,49300.0,2019-03-15 09-00-49_300,0.057099,0.208646,9.864013,0.000000,0.000000,9.806650,0.0157082,-0.0063272,-0.0172222,19.671,5.171,-41.200,18.335,0.000,0.000,1,60.0000,0.90001,0.005823,0.021276
52.41081273,-1.51348086,82.000,60.0000,2.40,18.335,11,49400.0,2019-03-15 09-00-49_400,-0.039179,-0.645331,9.619476,0.000000,0.000000,9.806650,-0.0291705,0.0049265,-0.0008993,19.695,5.194,-41.200,18.335,0.000,0.000,1,60.0000,-1.67134,-0.003995,-0.065805
52.41084557,-1.51343165,82.000,60.0000,2.40,18.335,11,49500.0,2019-03-15 09-00-49_500,-0.980960,0.209830,10.217919,0.000000,0.000000,9.806650,0.0066987,-0.0012073,-0.0008866,19.723,5.216,-41.200,18.335,0.000,0.000,1,60.0000,0.38381,-0.100030,0.021397
52.41082457,-1.51342545,82.000,60.0000,2.40,18.335,11,49600.0,2019-03-15 09-00-49_600,-0.680750,0.919537,10.821916,0.000000,0.000000,9.806650,-0.0356491,0.0148572,-0.0072023,19.753,5.236,-41.200,18.335,0.000,0.000,1,60.0000,-2.04254,-0.069417,0.093767
52.41085032,-1.51341747,82.000,60.0000,2.40,18.335,11,49700.0,2019-03-15 09-00-49_700,0.120877,-0.323507,9.984217,0.000000,0.000000,9.806650,-0.0391701,0.0068558,-0.0100125,19.786,5.253,-41.200,18.335,0.000,0.000,1,60.0000,-2.24428,0.012326,-0.032988
52.41087345,-1.51345509,82.000,60.0000,2.40,18.335,11,49800.0,2019-03-15 09-00-49_800,-0.723459,-1.181186,9.551328,0.000000,0.000000,9.806650,-0.0098345,-0.0029403,-0.0041576,19.820,5.268,-41.200,18.335,0.000,0.000,1,60.0000,-0.56348,-0.073772,-0.120447
52.41088467,-1.51340309,82.000,60.0000,2.40,18.335,11,49900.0,2019-03-15 09-00-49_900,-0.832453,0.723989,9.533688,0.000000,0.000000,9.806650,-0.0287837,0.0035282,0.0187106,19.857,5.280,-41.200,18.335,0.000,0.000,1,60.0000,-1.64918,-0.084887,0.073826
52.41091406,-1.51340853,82.000,60.0000,2.40,18.335,11,50000.0,2019-03-15 09-00-50_000,0.081451,0.071600,9.391335,0.000000,0.000000,9.806650,-0.0060790,-0.0056899,-0.0097707,19.895,5.289,-41.200,18.335,0.000,0.000,1,60.0000,-0.34830,0.008306,0.007301
52.41090116,-1.51341950,82.000,60.0000,2.40,18.335,11,50100.0,2019-03-15 09-00-50_100,-0.394937,0.935762,9.963962,0.000000,0.000000,9.806650,-0.0226614,0.0120318,0.0059278,19.934,5.296,-41.200,18.335,0.000,0.000,1,60.0000,-1.29840,-0.040272,0.095421
52.41093826,-1.51339018,82.000,60.0000,2.40,18.335,11,50200.0,2019-03-15 09-00-50_200,0.465064,-0.772581,8.784081,0.000000,0.000000,9.806650,-0.0273473,0.0229033,0.0022652,19.974,5.299,-41.200,18.335,0.000,0.000,1,60.0000,-1.56689,0.047423,-0.078781
52.41095659,-1.51337127,82.000,60.0000,2.40,18.335,11,50300.0,2019-03-15 09-00-50_300,1.264214,0.459471,9.388584,0.000000,0.000000,9.806650,-0.0377224,-0.0136357,-0.0072804,20.014,5.300,-41.200,18.335,0.000,0.000,1,60.0000,-2.16134,0.128914,0.046853
52.41096373,-1.51335457,82.000,60.0000,2.40,18.335,11,50400.0,2019-03-15 09-00-50_400,1.035961,-0.869168,9.664672,0.000000,0.000000,9.806650,-0.0194727,0.0088338,0.0001673,20.054,5.297,-41.200,18.335,0.000,0.000,1,60.0000,-1.11570,0.105639,-0.088630
52.41100809,-1.51335223,82.000,60.0000,2.40,18.335,11,50500.0,2019-03-15 09-00-50_500,-0.369349,0.739276,9.272789,0.000000,0.000000,9.806650,-0.0348563,0.0204264,0.0182219,20.093,5.292,-41.200,18.335,0.000,0.000,1,60.0000,-1.99712,-0.037663,0.075385
52.41100657,-1.51331671,82.000,60.0000,2.40,18.335,11,50600.0,2019-03-15 09-00-50_600,0.619417,-0.788195,10.470507,0.000000,0.000000,9.806650,0.0151516,-0.0165208,-0.0182751,20.131,5.283,-41.200,18.335,0.000,0.000,1,60.0000,0.86812,0.063163,-0.080374
52.41101154,-1.51333828,82.000,60.0000,2.40,18.335,11,50700.0,2019-03-15 09-00-50_700,0.734464,-0.525761,10.030558,0.000000,0.000000,9.806650,-0.0398571,-0.0046878,-0.0015552,20.168,5.272,-41.200,18.335,0.000,0.000,1,60.0000,-2.28365,0.074894,-0.053613
52.41100664,-1.51335262,82.000,60.0000,2.40,18.335,11,50800.0,2019-03-15 09-00-50_800,0.404525,0.181008,9.921000,0.000000,0.000000,9.806650,0.0581382,-0.0025859,0.0031585,20.204,5.258,-41.200,18.335,0.000,0.000,1,60.0000,3.33108,0.041250,0.018458
52.41104295,-1.51335149,82.000,60.0000,2.40,18.335,11,50900.0,2019-03-15 09-00-50_900,0.367588,-0.413064,10.160169,0.000000,0.000000,9.806650,-0.0012075,0.0012129,-0.0039685,20.237,5.242,-41.200,18.335,0.000,0.000,1,60.0000,-0.06918,0.037484,-0.042121
52.41105713,-1.51336230,82.000,60.0000,2.40,18.335,11,51000.0,2019-03-15 09-00-51_000,0.641298,-0.515914,9.438812,0.000000,0.000000,9.806650,-0.0205014,-0.0064397,-0.0012223,20.268,5.223,-41.200,18.335,0.000,0.000,1,60.0000,-1.17464,0.065394,-0.052609
52.41106082,-1.51332062,82.000,60.0000,2.40,18.335,11,51100.0,2019-03-15 09-00-51_100,-0.412393,0.305945,10.481979,0.000000,0.000000,9.806650,-0.0243897,0.0012640,0.0026104,20.296,5.201,-41.200,18.335,0.000,0.000,1,60.0000,-1.39742,-0.042052,0.031198
52.41109151,-1.51328603,82.000,60.0000,2.40,18.335,11,51200.0,2019-03-15 09-00-51_200,0.246169,0.436889,10.125760,0.000000,0.000000,9.806650,0.0349445,-0.0001437,-0.0133887,20.322,5.178,-41.200,18.335,0.000,0.000,1,60.0000,2.00217,0.025102,0.044550
52.41112529,-1.51332461,82.000,60.0000,2.40,18.335,11,51300.0,2019-03-15 09-00-51_300,0.373280,0.226170,9.682467,0.000000,0.000000,9.806650,0.0113736,-0.0089500,-0.0134065,20.344,5.153,-41.200,18.335,0.000,0.000,1,60.0000,0.65166,0.038064,0.023063
52.41113893,-1.51330799,82.000,60.0000,2.40,18.335,11,51400.0,2019-03-15 09-00-51_400,-0.861392,-0.710360,9.813754,0.000000,0.000000,9.806650,-0.0321306,-0.0099362,0.0032530,20.363,5.127,-41.200,18.335,0.000,0.000,1,60.0000,-1.84095,-0.087838,-0.072437
52.41116350,-1.51327976,82.000,60.0000,2.40,18.335,11,51500.0,2019-03-15 09-00-51_500,0.150686,0.179779,9.555503,0.000000,0.000000,9.806650,-0.0355704,0.0044449,-0.0129659,20.378,5.099,-41.200,18.335,0.000,0.000,1,60.0000,-2.03803,0.015366,0.018332
52.41115548,-1.51329300,82.000,60.0000,2.40,18.335,11,51600.0,2019-03-15 09-00-51_600,0.287979,0.042072,10.648466,0.000000,0.000000,9.806650,0.0380898,0.0037025,-0.0112963,20.389,5.070,-41.200,18.335,0.000,0.000,1,60.0000,2.18238,0.029366,0.004290
52.41113388,-1.51326880,82.000,60.0000,2.40,18.335,11,51700.0,2019-03-15 09-00-51_700,0.018593,0.187606,9.577770,0.000000,0.000000,9.806650,0.0697846,0.0081198,0.0040278,20.396,5.041,-41.200,18.335,0.000,0.000,1,60.0000,3.99836,0.001896,0.019131
52.41116232,-1.51323061,82.000,60.0000,2.40,18.335,11,51800.0,2019-03-15 09-00-51_800,0.685888,-0.413592,10.180794,0.000000,0.000000,9.806650,-0.0017078,-0.0073972,0.0042055,20.400,5.011,-41.200,18.335,0.000,0.000,1,60.0000,-0.09785,0.069941,-0.042175
52.41115756,-1.51326515,82.000,60.0000,2.40,18.335,11,51900.0,2019-03-15 09-00-51_900,0.140694,-0.078766,9.313204,0.000000,0.000000,9.806650,-0.0279132,0.0023308,0.0135759,20.399,4.981,-41.200,18.335,0.000,0.000,1,60.0000,-1.59931,0.014347,-0.008032
